userid,ATMS_1,ATMS_2,ATMS_3,ATMS_4,ATMS_5,ATMS_6,ATMS_7,ATMS_8,max_TMS_1,max_TMS_2,max_TMS_3,max_TMS_4,max_TMS_5,max_TMS_6,max_TMS_7,max_TMS_8,min_TMS_1,min_TMS_2,min_TMS_3,min_TMS_4,min_TMS_5,min_TMS_6,min_TMS_7,min_TMS_8,length_1,length_2,length_3,length_4,length_5,length_6,length_7,length_8,accel_x_1,accel_x_2,accel_x_3,accel_x_4,accel_x_5,accel_x_6,accel_x_7,accel_x_8,accel_y_1,accel_y_2,accel_y_3,accel_y_4,accel_y_5,accel_y_6,accel_y_7,accel_y_8,accel_z_1,accel_z_2,accel_z_3,accel_z_4,accel_z_5,accel_z_6,accel_z_7,accel_z_8,max_accel_x_1,max_accel_x_2,max_accel_x_3,max_accel_x_4,max_accel_x_5,max_accel_x_6,max_accel_x_7,max_accel_x_8,min_accel_x_1,min_accel_x_2,min_accel_x_3,min_accel_x_4,min_accel_x_5,min_accel_x_6,min_accel_x_7,min_accel_x_8,max_accel_y_1,max_accel_y_2,max_accel_y_3,max_accel_y_4,max_accel_y_5,max_accel_y_6,max_accel_y_7,max_accel_y_8,min_accel_y_1,min_accel_y_2,min_accel_y_3,min_accel_y_4,min_accel_y_5,min_accel_y_6,min_accel_y_7,min_accel_y_8,max_accel_z_1,max_accel_z_2,max_accel_z_3,max_accel_z_4,max_accel_z_5,max_accel_z_6,max_accel_z_7,max_accel_z_8,min_accel_z_1,min_accel_z_2,min_accel_z_3,min_accel_z_4,min_accel_z_5,min_accel_z_6,min_accel_z_7,min_accel_z_8,total_accel_1,total_accel_2,total_accel_3,total_accel_4,total_accel_5,total_accel_6,total_accel_7,total_accel_8,gyro_x_1,gyro_x_2,gyro_x_3,gyro_x_4,gyro_x_5,gyro_x_6,gyro_x_7,gyro_x_8,gyro_y_1,gyro_y_2,gyro_y_3,gyro_y_4,gyro_y_5,gyro_y_6,gyro_y_7,gyro_y_8,gyro_z_1,gyro_z_2,gyro_z_3,gyro_z_4,gyro_z_5,gyro_z_6,gyro_z_7,gyro_z_8,max_gyro_x_1,max_gyro_x_2,max_gyro_x_3,max_gyro_x_4,max_gyro_x_5,max_gyro_x_6,max_gyro_x_7,max_gyro_x_8,min_gyro_x_1,min_gyro_x_2,min_gyro_x_3,min_gyro_x_4,min_gyro_x_5,min_gyro_x_6,min_gyro_x_7,min_gyro_x_8,max_gyro_y_1,max_gyro_y_2,max_gyro_y_3,max_gyro_y_4,max_gyro_y_5,max_gyro_y_6,max_gyro_y_7,max_gyro_y_8,min_gyro_y_1,min_gyro_y_2,min_gyro_y_3,min_gyro_y_4,min_gyro_y_5,min_gyro_y_6,min_gyro_y_7,min_gyro_y_8,max_gyro_z_1,max_gyro_z_2,max_gyro_z_3,max_gyro_z_4,max_gyro_z_5,max_gyro_z_6,max_gyro_z_7,max_gyro_z_8,min_gyro_z_1,min_gyro_z_2,min_gyro_z_3,min_gyro_z_4,min_gyro_z_5,min_gyro_z_6,min_gyro_z_7,min_gyro_z_8,total_gyro_1,total_gyro_2,total_gyro_3,total_gyro_4,total_gyro_5,total_gyro_6,total_gyro_7,total_gyro_8
kpDzmIQuPugqYHRIfvfrFexg0lx2,2.10788042354258e-06,1.29908008662756e-06,1.8601633295108e-07,7.1512769515572e-07,1.54914395108708e-06,1.30034078100842e-06,1.32508906259083e-06,2.12591927582651e-06,3.18239533005108e-06,2.3352274401505e-06,1.8601633295108e-07,1.45907719124109e-06,2.9375e-06,1.43123824242311e-06,1.4375e-06,3.36118697109686e-06,1.76725776275e-07,2.8747978728803e-07,1.8601633295108e-07,1.9764235376052e-07,5.882352941176e-08,1.22403835568734e-06,1.21267812518166e-06,9.6477761569745e-07,746.172281,178.852629,3.162278,137.922098,359.835013,86.249312,43.615528,234.415606,-2.133075,-1.91596,-3.7182,-3.011665,-2.597908,-1.698287,-1.82438,-1.889425,8.531977,8.730158,8.81066,8.84945,8.512385,8.479467,8.12951,8.294312,3.968151,3.700538,0.577003,2.492123,3.43129,3.850673,3.709815,5.276023,-0.608127,-0.474052,-3.7182,-2.00634,-1.49398,-1.63524,-1.5682,-1.51553,-3.62961,-3.68707,-3.7182,-4.76686,-3.92649,-1.75495,-2.08056,-2.26252,9.086,9.49301,8.81066,9.32063,9.1243,8.58561,8.20014,8.45871,7.83622,8.05409,8.81066,8.55209,7.67342,8.35098,8.05888,8.1331,5.55934,6.04057,0.577003,5.14514,5.29597,4.99191,4.15633,6.17943,2.43251,0.720655,0.577003,0.648829,0.512359,2.82516,3.2633,4.43167,9.731491,9.950229,9.580484,9.812115,9.681591,9.498239,9.133522,10.029281,-0.443732,-0.425544,-0.199753,0.398162,0.157603,-0.013235,0.223882,-0.383114,-0.853379,-0.683329,-0.087965,0.360288,0.548658,0.347175,0.394619,-0.534609,-0.04443,-0.079794,0.089186,0.23671,-0.131387,0.033394,0.104152,0.06353,-0.189368,0.007941,-0.199753,0.601091,0.315817,0.065363,0.253509,-0.002443,-0.76969,-0.824668,-0.199753,-0.027489,-0.126449,-0.053145,0.194255,-0.725708,-0.359189,-0.239459,-0.087965,0.609644,1.0965,0.467923,0.459371,-0.207083,-1.92117,-1.05985,-0.087965,0.090408,-0.012828,0.233351,0.329867,-0.701273,0.199142,0.257174,0.089186,0.451429,0.168599,0.076969,0.116064,0.187536,-0.257174,-0.344528,0.089186,0.023213,-0.315206,-0.010385,0.092241,-0.027489,1.008856,0.881978,0.235782,0.616363,0.621147,0.354691,0.469106,0.687322
kpDzmIQuPugqYHRIfvfrFexg0lx2,1.79467813661167e-06,1.00792281173418e-06,9.090909090909e-08,5.7589488528163e-07,1.08791083010404e-06,1.27474430799292e-06,7.4572592412699e-07,1.42795002611482e-06,2.40117158903732e-06,1.82246969136423e-06,9.090909090909e-08,1.4227513673468e-06,2.25779898352356e-06,1.68865701076329e-06,7.8312275538385e-07,2.56554696897172e-06,3.1535900677641e-07,5.1604201108868e-07,9.090909090909e-08,8.318903308077e-08,1.3153341044116e-07,7.1561912121156e-07,7.0832909287014e-07,8.5900481567707e-07,784.518417,209.540316,3.0,153.573579,332.296021,128.956397,24.571559,231.545349,-1.693572,-1.475626,-2.33435,-2.400464,-2.127807,-1.846408,-0.815225,-1.429038,8.54643,8.23685,9.50259,9.025219,8.783688,8.419928,8.59279,8.394671,4.235668,4.806759,0.605733,2.36805,3.317087,4.399106,4.229355,4.571728,-0.720655,-0.718261,-2.33435,-1.83875,-1.55384,-1.43413,-0.691924,-0.828394,-2.8898,-2.12126,-2.33435,-3.44047,-2.86107,-2.19548,-0.938527,-2.01831,9.086,9.26077,9.50259,9.27514,9.53132,8.68377,8.6311,8.72447,8.011,7.69496,9.50259,8.67419,8.33661,8.2169,8.55448,8.12592,5.35104,6.22253,0.605733,5.45639,5.17626,5.782,4.27365,5.35104,2.74854,1.77889,0.605733,1.05584,1.00796,3.3447,4.18506,3.69665,9.752524,9.774782,9.803842,9.699596,9.711937,9.703827,9.61284,9.684325,-0.588513,-0.378329,-0.623083,0.24054,0.239256,-0.016371,0.000916,-0.191506,-0.838247,-0.463647,-0.475253,0.342178,0.388388,0.52791,0.224493,-0.436387,-0.087854,-0.114368,0.010996,0.087307,0.026186,-0.066218,-0.02138,0.045204,-0.207694,-0.109956,-0.623083,0.570548,0.476475,0.186314,0.018937,0.115454,-0.849103,-0.894918,-0.623083,0.00672,-0.048258,-0.122173,-0.017104,-0.496633,-0.227242,-0.236405,-0.475253,0.718988,0.805731,0.638354,0.33903,-0.076969,-1.64323,-1.04397,-0.475253,-0.021991,-0.095906,0.436769,0.109956,-0.653015,0.164323,0.003665,0.010996,0.224188,0.197309,-0.008552,0.015882,0.150884,-0.242514,-0.215635,0.010996,-0.059865,-0.080023,-0.125227,-0.058643,-0.032987,1.079408,0.625864,0.783721,0.454095,0.49965,0.54591,0.228594,0.516249
kpDzmIQuPugqYHRIfvfrFexg0lx2,1.64205269058932e-06,1.25927055412497e-06,,8.1997029426256e-07,1.3608148434097e-06,1.36927723395893e-06,3.8380378971504e-07,1.59516788682649e-06,2.41361306081695e-06,1.66585908923603e-06,,1.43885805415267e-06,1.85737098868788e-06,1.68239407600883e-06,7.3730454912706e-07,2.44070302372083e-06,6.337991190049e-08,6.706914265289e-07,,1.8601633295108e-07,5.882352941176e-08,8.9982697298696e-07,3.030303030303e-08,5.8232323156539e-07,737.302741,128.838905,,200.496777,328.155197,91.879745,25.33105,355.618034,-1.577154,-1.262942,,-2.58187,-2.215725,-1.87406,-2.14401,-1.637198,8.561457,8.36055,,8.978255,8.673757,8.333018,8.74243,8.399512,4.086486,4.100671,,2.436377,3.801557,4.419695,2.69108,4.521343,-0.4956,-0.761356,,-2.10929,-1.15879,-1.62327,-1.47962,-1.06303,-3.42371,-1.70228,,-3.28006,-3.54821,-2.14281,-2.8084,-2.37744,9.17219,9.165,,9.30866,9.16261,8.37731,9.03093,8.76278,8.0517,7.95593,,8.64786,8.339,8.29112,8.45393,8.10198,5.76524,5.66947,,4.2545,5.14753,5.46357,4.31435,5.26485,0.88346,0.960075,,0.746991,1.60172,3.43568,1.06781,3.49075,9.743223,9.594465,,9.718479,9.801254,9.64582,9.561719,9.707003,-0.607253,-0.389884,,0.367271,0.169432,0.161879,-0.054672,-0.246567,-0.787352,-0.645074,,0.504763,0.471366,0.424551,-0.072693,-0.354746,-0.107379,-0.164018,,0.214414,-0.114509,0.038179,0.133474,0.11462,-0.175929,-0.171042,,0.488081,0.316428,0.31093,-0.038484,0.085521,-1.08429,-0.764192,,0.065973,-0.038484,-0.059865,-0.07086,-0.590096,-0.142332,-0.460592,,0.656069,0.721432,0.502131,0.376293,0.284663,-1.62185,-0.891863,,0.013439,-0.195477,0.346971,-0.521679,-0.694554,0.270613,0.108123,,0.276111,0.177762,0.092241,0.25412,0.230907,-0.3317,-0.345139,,0.013439,-0.309709,0.000611,0.012828,0.013439,1.063787,0.800267,,0.676686,0.57311,0.484076,0.481532,0.557554
kpDzmIQuPugqYHRIfvfrFexg0lx2,1.44590030366679e-06,1.17710591537674e-06,,6.8619217274754e-07,1.34794766254695e-06,1.24673810484258e-06,1.09779310010682e-06,1.94902930371141e-06,2.72182007088454e-06,1.74696969469618e-06,,1.58932424542427e-06,1.7310516434779e-06,1.42337626789265e-06,1.23529411764706e-06,2.85106266335493e-06,2.666666666667e-08,1.2494259471569e-07,,8.318903308077e-08,4.375e-07,1.10988013318313e-06,1.027308776269e-06,1.15390501603999e-06,681.119991,236.891425,,159.027176,312.110494,110.55506,54.956672,261.090744,-1.92244,-1.979286,,-3.026271,-2.522292,-1.687913,-0.892241,-1.729812,8.582067,8.639956,,8.860289,8.637682,8.466693,8.43956,8.271568,4.294157,3.275267,,2.237274,3.659737,4.235343,3.969583,5.052163,-1.07021,-1.23062,,-2.30322,-1.23301,-1.46765,-0.481235,-0.787692,-2.82995,-2.46124,,-3.98635,-3.4692,-1.80523,-1.33118,-2.4349,9.1674,9.54089,,9.05727,9.01656,8.52096,8.51378,8.5473,8.15465,8.1331,,8.58561,8.28633,8.4228,8.34379,8.05409,5.54737,4.65672,,3.81875,4.49392,4.28562,4.79798,5.6551,1.80762,1.30963,,0.545878,1.51792,4.15394,3.49553,4.64715,9.840454,9.566681,,9.699138,9.781348,9.617744,9.390137,9.869383,-0.44641,-0.332677,,0.323814,0.178984,0.04724,0.082467,-0.23274,-0.634768,-0.534384,,0.444654,0.688089,0.485841,0.258803,-0.513127,-0.051605,-0.079168,,0.118897,-0.138361,-0.10853,0.002036,0.12146,-0.07025,-0.118508,,0.564439,0.316428,0.095295,0.13439,0.020769,-0.952339,-0.707993,,-0.062919,0.095906,-0.002443,0.048869,-0.652404,-0.290772,-0.259007,,0.880257,0.909578,0.499077,0.459371,-0.295048,-1.68293,-1.00548,,-0.172264,0.392786,0.461814,-0.062308,-0.627359,0.135612,0.332311,,0.243124,0.122784,-0.094684,0.100793,0.211359,-0.194255,-0.284052,,-0.017715,-0.290772,-0.121562,-0.092852,-0.017104,0.828282,0.678594,,0.61116,0.73973,0.501834,0.336132,0.615748
kpDzmIQuPugqYHRIfvfrFexg0lx2,2.00048017939274e-06,1.37925913283626e-06,3.1677440041968e-07,4.7784517910135e-07,1.37979783228467e-06,1.47215392052298e-06,1.08709694240084e-06,9.5923566666248e-07,3.2749711723894e-06,2.69910286021115e-06,3.1677440041968e-07,7.5259966117452e-07,1.88602582845664e-06,1.76305311609562e-06,1.23669388480168e-06,1.45612288202836e-06,7.0832909287014e-07,5.5494006659156e-07,3.1677440041968e-07,8.318903308077e-08,1.05882352941176e-06,1.14214634346751e-06,9.375e-07,3.81769039409e-08,858.54338,235.416662,5.385165,97.16506,368.709906,128.315316,36.023796,92.00009,-1.836897,-1.553838,-2.17872,-2.543514,-2.540985,-1.765722,-1.28928,-1.453278,8.251072,8.377011,9.27035,8.867469,8.653382,8.41801,8.3414,8.541312,4.708416,4.407426,1.85072,1.680947,3.901075,4.097078,3.891775,3.98814,-0.390255,-1.22823,-2.17872,-2.1476,-1.652,-1.68312,-1.16119,-0.560243,-3.14838,-1.80762,-2.17872,-2.84671,-3.32555,-1.84832,-1.41737,-2.05183,9.0836,9.18416,9.27035,9.14585,9.06684,8.48984,8.35816,9.05248,7.59441,7.62074,9.27035,8.64546,8.18099,8.29351,8.32464,7.83143,6.16986,6.43083,1.85072,3.21541,4.46519,5.11641,4.62799,6.57208,1.55384,2.15718,1.85072,-0.691924,2.62165,2.98557,3.15556,1.66158,9.783252,9.761507,9.701102,9.466403,9.854046,9.554623,9.319493,9.831098,-0.668287,-0.56192,-0.769079,0.208416,0.286261,0.007025,0.222355,-0.234878,-0.72904,-0.720668,-0.569937,0.264282,0.472481,0.428675,0.332006,-0.245262,-0.102348,-0.107436,0.117286,0.173819,-0.066678,-0.005192,0.099265,0.153327,-0.145997,-0.143553,-0.769079,0.403171,0.469755,0.085521,0.225409,0.047037,-1.05802,-0.937678,-0.769079,-0.365297,0.107512,-0.06353,0.219301,-0.431271,-0.091019,-0.249844,-0.569937,0.572381,0.742201,0.548557,0.481362,-0.111788,-1.94927,-1.6811,-0.569937,-0.40928,0.28222,0.288939,0.182649,-0.461814,0.100793,0.075747,0.117286,0.232129,0.092852,0.020159,0.129503,0.282831,-0.276111,-0.266337,0.117286,0.095295,-0.161268,-0.032376,0.069028,0.026267,1.075549,0.960379,0.9644,0.518609,0.575982,0.433118,0.424698,0.433754
qUNytGFxMuQMuSTSAf6LRDtw3gg1,8.4679535899313e-07,5.9440747246277e-07,7.63631461461e-07,,,,2.0091034984839e-07,9.8189846332115e-07,1.72203307862405e-06,6.4972711865807e-07,1.73005190233562e-06,,,,3.4299717028502e-07,1.02078401241399e-06,1.0487521603962e-07,5.4232614454664e-07,1.204819277108e-08,,,,5.882352941176e-08,9.4301291422832e-07,459.220716,30.314781,355.700037,,,,6.830952,67.07042,2.431534,2.817977,3.559554,,,,2.974795,2.15478,2.846796,3.746127,3.84717,,,,4.44244,2.413355,8.963893,8.248023,8.00517,,,,7.44956,8.91361,3.33752,3.72538,5.26964,,,,3.06458,2.28407,1.76453,1.98719,2.16915,,,,2.88501,2.02549,4.01508,4.46758,4.61602,,,,4.44364,2.54982,2.3104,2.67672,2.86107,,,,4.44124,2.27689,10.8314,8.99741,9.27753,,,,7.54413,9.40442,7.3502,7.84101,6.57208,,,,7.35499,8.4228,9.751784,9.553447,9.632509,,,,9.169871,9.485692,-0.233011,0.233554,0.29611,,,,-0.189674,-0.117897,0.049616,0.11973,-0.256909,,,,-0.124005,0.038485,0.073372,-0.554259,-0.190723,,,,0.193339,0.132252,0.44471,0.321926,0.631635,,,,-0.138056,-0.009163,-1.13804,0.188757,-0.189368,,,,-0.241292,-0.226631,0.576657,0.58582,0.561385,,,,-0.091019,0.078191,-0.426384,-0.653015,-1.20768,,,,-0.156992,-0.001222,0.241292,0.026878,0.129503,,,,0.214414,0.149662,-0.04215,-0.845438,-0.742812,,,,0.172264,0.114843,0.478457,0.913017,0.693388,,,,0.298866,0.205414
qUNytGFxMuQMuSTSAf6LRDtw3gg1,7.1420224602539e-07,1.02343662600595e-06,8.9097482531618e-07,,,,2.1209125149788e-07,1.47148218014324e-06,1.38454144658116e-06,1.71296703277189e-06,2.37170824512628e-06,,,,2.1209125149788e-07,2.1286732957408e-06,1.2494259471569e-07,8.318903308077e-08,1.204819277108e-08,,,,2.1209125149788e-07,3.7203266590216e-07,232.562848,217.359771,242.041688,,,,3.605551,227.680933,1.799392,2.789897,2.965219,,,,1.70467,1.523011,1.952621,1.97021,1.998559,,,,1.95127,1.842938,9.375542,9.169795,8.932962,,,,9.07642,9.13388,2.10211,3.8403,3.7996,,,,1.70467,1.83635,1.4054,1.66397,2.06859,,,,1.70467,1.24498,2.1045,2.17154,2.4373,,,,1.95127,2.00395,1.84114,1.73101,1.2785,,,,1.95127,1.61609,10.3477,10.4531,10.6877,,,,9.07642,9.79468,8.35098,8.0948,7.19697,,,,9.07642,8.71011,9.74698,9.804789,9.635174,,,,9.439002,9.445845,-0.017448,0.196754,-0.072846,,,,0.038484,-0.088575,-0.062614,-0.257452,-0.400116,,,,-0.018326,0.068417,0.048373,-0.282608,-0.178169,,,,0.004887,0.13294,0.133779,0.452651,0.235794,,,,0.038484,0.083688,-0.154549,-0.114843,-0.470977,,,,0.038484,-0.266948,0.124006,0.07086,0.346361,,,,-0.018326,0.381791,-0.267559,-0.499688,-1.3268,,,,-0.018326,-0.249233,0.142942,0.044593,0.023213,,,,0.004887,0.216857,-0.034819,-0.497855,-0.417832,,,,0.004887,0.001833,0.160537,0.506076,0.669828,,,,0.042904,0.271375
qUNytGFxMuQMuSTSAf6LRDtw3gg1,7.3881954746094e-07,5.9049499943844e-07,,,5.8791470217605e-07,,,1.1845919118209e-06,1.87916204729661e-06,6.6528783030607e-07,,,1.07869376883042e-06,,,1.64810890895552e-06,4e-08,5.2613364176466e-07,,,9.713563552167e-08,,,4.1281378963583e-07,351.255175,50.798265,,,27.478746,,,145.436305,1.648109,1.494583,,,1.229422,,,1.764528,1.710758,1.56521,,,1.50116,,,1.828772,9.473455,9.45231,,,8.194155,,,8.90683,2.06859,1.56581,,,1.5275,,,1.97043,1.39103,1.39582,,,0.931344,,,1.58736,1.88424,1.62566,,,1.75734,,,2.03986,1.43652,1.53229,,,1.24498,,,1.44131,10.1897,9.66779,,,8.2169,,,9.77074,8.59279,9.26317,,,8.17141,,,8.03494,9.76962,9.697366,,,8.429221,,,9.268113,-0.009239,-0.087506,,,-0.372017,,,0.159945,-0.039172,-0.050244,,,0.508545,,,-0.06577,0.029194,0.01741,,,-0.053756,,,0.075136,0.207083,-0.064141,,,-0.200364,,,0.269392,-0.412945,-0.117286,,,-0.54367,,,-0.039706,0.216857,0.009163,,,0.619417,,,0.139888,-0.266948,-0.092852,,,0.397673,,,-0.158214,0.123395,0.024435,,,-0.053756,,,0.111788,-0.029322,0.002443,,,-0.053756,,,0.048258,0.171801,0.112381,,,0.637225,,,0.227672
qUNytGFxMuQMuSTSAf6LRDtw3gg1,1.01584667188954e-06,2.7910809157939e-07,1.04869896561023e-06,1.852331379992e-07,,,2.941176470588e-08,8.005448657642e-07,2.56935059888681e-06,5.136543881345e-07,1.94473826527253e-06,2.4956709924231e-07,,,2.941176470588e-08,1.62620147890721e-06,1.492537313433e-08,8.318903308077e-08,3.030303030303e-08,1.3975424859374e-07,,,2.941176470588e-08,4.1594516540385e-07,284.655696,47.387532,420.945933,9.307136,,,1.0,209.38991,2.055422,1.90778,2.89495,2.92332,,,2.57616,2.046122,2.533407,2.140417,2.767338,2.76291,,,3.16513,2.564558,9.098819,9.524935,8.904273,8.793107,,,7.99903,8.891145,2.56419,2.98078,3.76608,3.38061,,,2.57616,2.26731,1.58017,1.36709,1.79805,2.45885,,,2.57616,1.66397,3.55539,3.62003,3.25851,3.07176,,,3.16513,2.79882,1.71185,1.58736,1.76453,2.18591,,,3.16513,1.7358,10.1538,10.0772,11.1498,9.69891,,,7.99903,9.87608,8.42998,8.99502,6.71095,7.05811,,,7.99903,7.57765,9.692985,9.994367,9.793339,9.671188,,,8.979929,9.488158,0.175755,0.019548,0.113224,-0.168191,,,0.350637,0.155583,-0.254687,-0.091732,-0.285641,0.215432,,,0.262672,-0.053897,0.048869,0.016697,-0.25021,-0.172264,,,-0.177151,0.0078,0.530842,0.076358,0.653015,0.092241,,,0.350637,0.612698,-0.097738,-0.047037,-0.695165,-0.510072,,,0.350637,-0.216857,-0.037263,0.09163,0.781297,0.51557,,,0.262672,0.145386,-0.753808,-0.62125,-0.98105,-0.367741,,,0.262672,-0.28222,0.131336,0.13439,-0.032987,-0.021991,,,-0.177151,0.040317,-0.020769,-0.032987,-0.538783,-0.250455,,,-0.177151,-0.007941,0.37982,0.178205,0.62127,0.590573,,,0.472573,0.28664
qUNytGFxMuQMuSTSAf6LRDtw3gg1,1.37605497263605e-06,7.0710678118655e-07,5.5800839789998e-07,4.4117647058824e-07,,2.6306682088233e-07,5.0285971227676e-07,5.8511203572444e-07,3.04138126514911e-06,7.0710678118655e-07,8.2562757927166e-07,4.4117647058824e-07,,2.6306682088233e-07,6.7314560089181e-07,1.31843894435806e-06,1.0606060606061e-07,7.0710678118655e-07,2.253469547165e-07,4.4117647058824e-07,,2.6306682088233e-07,3.0903148567229e-07,1.5451574283614e-07,328.27662,35.355339,37.185224,15.0,,4.472136,55.563049,125.898321,1.847327,2.27928,2.3535,2.96163,,1.84354,1.873065,1.707544,2.517902,3.15795,2.722805,2.32716,,2.66714,2.983575,2.458365,9.133483,8.1331,8.474868,10.0892,,9.73482,8.931175,9.089344,2.22661,2.27928,2.9305,2.96163,,1.84354,1.99916,1.89142,1.31921,2.27928,1.9824,2.96163,,1.84354,1.80762,1.52511,3.47638,3.15795,3.1795,2.32716,,2.66714,3.20344,3.33991,1.9824,3.15795,2.32716,2.32716,,2.66714,2.78685,1.79086,10.3382,8.1331,10.1897,10.0892,,9.73482,10.0485,10.5608,8.07804,8.1331,7.37414,10.0892,,9.73482,8.08761,7.75243,9.678571,9.017488,9.238093,10.769349,,10.260555,9.607915,9.607329,0.210443,-0.109956,-0.491747,-0.691499,,-0.029932,0.298713,0.150762,-0.079413,-0.427606,-0.463188,-0.428217,,-0.507629,-0.069639,0.065485,0.005141,0.034208,0.0281,0.046426,,-0.124617,-0.019548,0.003604,0.801455,-0.109956,-0.279165,-0.691499,,-0.029932,0.40928,0.675617,-0.488081,-0.109956,-0.720821,-0.691499,,-0.029932,-0.004887,-0.337808,0.516792,-0.427606,-0.340252,-0.428217,,-0.507629,0.039095,0.478307,-0.361632,-0.427606,-0.590096,-0.428217,,-0.507629,-0.145997,-0.087354,0.038484,0.034208,0.069639,0.046426,,-0.124617,0.020769,0.034208,-0.031765,0.034208,-0.045204,0.046426,,-0.124617,-0.041539,-0.031154,0.389754,0.44284,0.682541,0.814675,,0.523558,0.320862,0.293779
qUNytGFxMuQMuSTSAf6LRDtw3gg1,1.16297960911745e-06,4.2530856309607e-07,1.25649845691831e-06,,,,,7.4554196957039e-07,2.54645421434275e-06,1.13192314226718e-06,1.69788471340077e-06,,,,,1.60152392824259e-06,5.882352941176e-08,6.775963568181e-08,2.1427478217774e-07,,,,,1.6074294053164e-07,242.690255,127.820871,351.51286,,,,,245.481563,2.015916,2.307025,2.829763,,,,,1.568521,2.275578,2.462788,2.569715,,,,,1.746171,9.033323,8.94375,8.877884,,,,,9.399639,2.98078,3.82354,4.14436,,,,,1.83635,1.42216,1.45328,1.78368,,,,,1.36709,3.71101,3.66552,3.12922,,,,,2.01113,1.2809,1.59933,1.62566,,,,,1.37906,9.83059,10.1562,9.86411,,,,,10.2592,8.23605,8.06367,7.7213,,,,,8.28873,9.60952,9.627992,9.717717,,,,,9.691815,0.213969,0.079269,0.438178,,,,,0.048503,0.001111,-0.205466,-0.512704,,,,,0.071064,0.006664,-0.075532,-0.25069,,,,,-0.009326,0.346971,0.370795,0.810618,,,,,0.182038,0.033598,-0.185092,0.067195,,,,,-0.154549,0.177762,0.173486,0.167377,,,,,0.411723,-0.24679,-0.582765,-0.895528,,,,,-0.045204,0.089797,0.111177,0.0,,,,,0.036652,-0.188757,-0.206472,-0.381791,,,,,-0.037263,0.277427,0.332065,0.776052,,,,,0.155977
qUNytGFxMuQMuSTSAf6LRDtw3gg1,5.3145552687819e-07,3.5937137607316e-07,9.9224422406166e-07,,,,,1.20240794793705e-06,1.70588235294118e-06,7.9541846960041e-07,2.37828719880506e-06,,,,,2.06637271414709e-06,6.25e-08,4.285495643555e-08,3.030303030303e-08,,,,,5.0389110926866e-07,209.079047,95.986185,386.617432,,,,,286.500518,2.222617,2.601626,3.066732,,,,,1.708154,2.277228,2.389195,2.44436,,,,,2.116475,9.221898,8.784763,8.865968,,,,,9.119731,3.50272,4.22577,5.10683,,,,,1.98479,1.48201,1.47243,1.62087,,,,,1.43652,2.99515,2.90417,3.04542,,,,,2.34153,1.81002,2.01352,1.68791,,,,,1.80044,10.6734,9.84017,9.78271,,,,,10.1634,8.26718,7.31429,7.37893,,,,,8.21451,9.793645,9.513017,9.743844,,,,,9.521314,-0.009599,-0.116064,0.072449,,,,,0.034097,0.055385,-0.159269,-0.511416,,,,,0.007386,-0.001454,-0.001999,-0.175777,,,,,0.071305,0.268781,0.180205,0.332922,,,,,0.238848,-0.346971,-0.361632,-0.320093,,,,,-0.276111,0.271835,0.19792,0.290161,,,,,0.221744,-0.28955,-0.653015,-1.59558,,,,,-0.124006,0.167377,0.073304,0.043982,,,,,0.177151,-0.085521,-0.093462,-0.645074,,,,,-0.031765,0.204775,0.317693,0.72043,,,,,0.21596
qUNytGFxMuQMuSTSAf6LRDtw3gg1,1.11303800715845e-06,5.5876027013896e-07,2.6832663604758e-07,2.6392677500142e-07,,,,3.8649661015415e-07,2.07149529220759e-06,5.5876027013896e-07,2.9411764705882e-07,3.125e-07,,,,7.6696498884737e-07,2.4253562503633e-07,5.5876027013896e-07,2.4253562503633e-07,2.2971322576196e-07,,,,1.3153341044116e-07,425.291584,18.439089,9.123106,17.05289,,,,41.637212,1.387251,1.70467,1.691505,1.794853,,,,1.565008,2.033684,1.81959,1.928525,1.715043,,,,1.975615,9.300842,8.84897,9.21289,8.378113,,,,9.578403,2.03028,1.70467,1.73819,1.88663,,,,1.7334,0.639252,1.70467,1.64482,1.68073,,,,1.36709,2.55222,1.81959,2.04225,1.74058,,,,2.07577,1.79326,1.81959,1.8148,1.6927,,,,1.84114,10.8673,8.84897,9.34218,8.80109,,,,10.3501,8.22887,8.84897,9.0836,8.09001,,,,8.85855,9.630215,9.193535,9.564387,8.739668,,,,9.906183,-0.095616,-0.200364,-0.14844,0.015679,,,,-0.027387,0.063787,-0.222966,-0.281304,-0.445117,,,,-0.036346,0.048676,-0.000611,0.019853,0.075747,,,,0.076765,0.163101,-0.200364,-0.103236,0.064752,,,,0.122784,-0.728762,-0.200364,-0.193644,-0.053756,,,,-0.259618,0.484416,-0.222966,-0.226631,-0.440434,,,,0.186314,-0.135001,-0.222966,-0.335976,-0.453262,,,,-0.178373,0.199753,-0.000611,0.030543,0.096517,,,,0.257785,-0.087354,-0.000611,0.009163,0.05681,,,,-0.029932,0.25765,0.299766,0.325519,0.454906,,,,0.227556
