userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273264000000,,move,158,858,0.180392,0,-2.23618,4.80277,7.762,0.0366519,0.0421497,-0.0354302
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273281000000,,move,158,858,0.203922,0,-2.5594,4.90572,7.47949,0.0458149,0.00916298,-0.0586431
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273298000000,,move,158,858,0.219608,0,-2.60968,4.88896,7.46033,0.013439,0.0256563,-0.0360411
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273314000000,,move,158,858,0.227451,0,-2.57137,4.90333,7.46273,-0.0171042,0.0653626,-0.00549779
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273331000000,,move,158,858,0.235294,0,-2.54264,4.84108,7.53695,-0.0842994,0.00671952,0.00977384
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273365000000,,move,150,883,0.243137,0,-2.55222,4.93684,7.94636,-0.112399,-0.0329867,0.00855211
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273381000000,,move,147,898,0.247059,0,-2.59053,4.97515,7.9679,-0.0812451,0.00488692,0.0128282
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273398000000,,move,145,920,0.243137,0,-2.65038,5.06374,8.07085,-0.0671952,0.0403171,0.0213803
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273415000000,,move,143,937,0.247059,0,-2.76051,5.03261,8.03494,-0.0641408,0.0177151,0.0372628
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273431000000,,move,143,953,0.247059,0,-2.89938,5.01106,7.84101,-0.0714712,-0.0519235,0.06353
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273465000000,,move,143,995,0.254902,0,-2.77009,5.01825,7.72848,-0.0855211,-0.138056,0.0934624
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273481000000,,move,143,1021,0.25098,0,-2.58334,4.95121,7.78116,-0.0910189,-0.11301,0.12706
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273498000000,,move,143,1046,0.254902,0,-2.55461,4.92966,7.93678,-0.0714712,-0.0195477,0.129503
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273515000000,,move,144,1074,0.25098,0,-2.61207,4.94881,7.83143,-0.0268781,0.0616974,0.131336
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273531000000,,move,145,1100,0.247059,0,-2.5187,4.84347,7.75961,-0.0500909,0.0335976,0.16249
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273565000000,,move,148,1154,0.235294,0,-2.3942,4.7908,8.00621,-0.105069,-0.0329867,0.185703
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273581000000,,move,148,1181,0.239216,0,-2.15239,4.71658,8.25521,-0.119119,-0.0873537,0.195477
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273598000000,,move,148,1209,0.243137,0,-1.99676,4.64475,8.2983,-0.0806342,-0.0806342,0.178984
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273615000000,,move,147,1230,0.25098,0,-1.89142,4.56095,7.94875,-0.0171042,-0.0256563,0.154549
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273632000000,,move,145,1250,0.247059,0,-1.79326,4.5849,7.75243,0.00488692,0.0262672,0.128282
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273665000000,,move,142,1286,0.247059,0,-2.00874,4.68306,8.02776,-0.0287107,0.0372628,0.0916298
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273682000000,,move,141,1307,0.247059,0,-2.00874,4.76446,8.09719,-0.0439823,0.0164934,0.0745256
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273698000000,,move,140,1323,0.247059,0,-1.90818,4.71658,8.07564,-0.0458149,-0.0128282,0.0904081
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273715000000,,move,140,1336,0.247059,0,-1.83875,4.70939,8.16183,-0.0507018,-0.031765,0.0794125
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273765000000,,move,140,1352,0.266667,0,-1.87945,4.55617,8.1738,0.0232129,0.0299324,0.0274889
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273782000000,,move,140,1352,0.266667,0,-1.92254,4.65433,7.77876,0.0592539,0.031765,-0.00122173
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273798000000,,move,140,1353,0.27451,0,-2.08296,4.75249,7.85059,0.022602,0.0201586,-0.0171042
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273832000000,,move,140,1353,0.266667,0,-2.18351,4.8291,8.28394,-0.0390954,0.00366519,-0.00671952
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273865000000,,move,142,1355,0.262745,0,-2.37026,4.86023,8.17141,-0.0244346,-0.022602,-0.0103847
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273882000000,,move,145,1356,0.266667,0,-2.43251,4.94163,7.86495,0.00488692,-0.0671952,0.00977384
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273899000000,,move,149,1358,0.266667,0,-2.29365,4.81474,7.6375,-0.00977384,-0.0494801,0.0500909
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273915000000,,move,158,1359,0.262745,0,-2.03986,4.72137,7.86016,-0.0494801,-0.0445932,0.0574213
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273932000000,,move,173,1360,0.258824,0,-2.12605,4.707,8.03015,-0.0445932,-0.0244346,0.0201586
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273965000000,,move,211,1359,0.258824,0,-2.35829,4.81235,7.77876,-0.0116064,0.0274889,-0.00427606
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273982000000,,move,238,1359,0.258824,0,-2.45166,4.88178,7.92002,-0.0268781,0.031765,0.0018326
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127273998000000,,move,265,1358,0.254902,0,-2.53067,4.95839,8.17141,-0.0476475,0.0323759,0.0201586
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274015000000,,move,293,1358,0.25098,0,-2.61447,4.956,7.96311,-0.0268781,0.0305433,0.0415388
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274049000000,,move,355,1355,0.254902,0,-2.40617,4.94642,7.79552,-0.031765,-0.00610865,0.0946841
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274065000000,,move,386,1353,0.254902,0,-2.19788,4.81474,7.89847,-0.0623083,0.00488692,0.120951
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274082000000,,move,417,1351,0.262745,0,-1.95367,4.65433,8.00142,-0.0586431,0.0311541,0.120951
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274099000000,,move,444,1349,0.254902,0,-1.81002,4.58968,8.15226,-0.0415388,0.0610865,0.0922407
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274115000000,,move,473,1348,0.258824,0,-2.00874,4.61123,8.15705,-0.0177151,0.06353,0.0470366
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274149000000,,move,523,1350,0.25098,0,-2.09014,4.68785,7.86735,-0.00488692,0.0378736,0.0329867
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274165000000,,move,543,1353,0.247059,0,-2.10929,4.75488,8.03973,-0.040928,0.00305433,0.0366519
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274182000000,,move,563,1355,0.254902,0,-2.04944,4.69024,8.2576,-0.0580322,0.018326,0.0531453
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274199000000,,move,580,1357,0.25098,0,-1.99198,4.68785,8.14986,-0.0268781,0.0500909,0.0525344
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274216000000,,move,592,1358,0.247059,0,-2.02549,4.64475,8.05649,0.0177151,0.0836885,0.0378736
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274249000000,,move,617,1356,0.231373,0,-1.93451,4.59926,7.86256,0.031765,0.102014,0.0232129
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274265000000,,move,622,1356,0.231373,0,-2.01113,4.63278,7.90805,0.0109956,0.0733038,-0.00488692
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274282000000,,move,624,1356,0.235294,0,-1.99676,4.63996,8.09958,-0.0268781,0.0219911,-0.0219911
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274299000000,,move,625,1356,0.235294,0,-2.05183,4.71658,8.31985,-0.0555887,-0.0476475,-0.0439823
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274316000000,,move,625,1356,0.231373,0,-2.50194,4.91051,8.3007,-0.0842994,-0.166766,-0.06353
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274349000000,,move,624,1356,0.0784314,0,-2.52588,5.03979,8.97586,-0.16249,-0.379958,-0.0244346
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127274357000000,,up,624,1356,0.0784314,0,-1.95606,4.86741,9.30626,-0.150884,-0.446543,0.0507018
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127275909000000,,down,168,843,0.141176,0,-2.25773,4.84347,7.91284,-0.0152716,-0.0531453,-0.0201586
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127275934000000,,move,168,843,0.219608,0,-2.59531,4.72376,7.18021,-0.0158825,-0.0586431,-0.0280998
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127275951000000,,move,168,843,0.243137,0,-2.54025,4.89614,7.13472,-0.0403171,-0.119119,-0.0342085
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127275967000000,,move,168,843,0.25098,0,-2.46124,4.78122,7.39569,-0.0977384,0.0745256,0.0116064
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127275984000000,,move,164,852,0.25098,0,-2.50912,4.87459,7.78116,-0.106901,0.124006,-0.00427606
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276001000000,,move,159,872,0.254902,0,-2.65756,4.92727,8.03494,-0.109345,0.114843,-0.0018326
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276034000000,,move,157,902,0.25098,0,-2.78685,4.92487,8.36055,-0.119119,0.0549779,0.0103847
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276051000000,,move,157,923,0.262745,0,-2.75333,4.84108,8.22408,-0.0971276,0.00122173,0.0403171
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276067000000,,move,157,939,0.258824,0,-2.65278,4.86981,8.19535,-0.086132,-0.0354302,0.0653626
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276084000000,,move,155,961,0.262745,0,-2.57137,4.9153,8.07564,-0.0775799,-0.0580322,0.0794125
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276101000000,,move,154,983,0.258824,0,-2.66235,4.92727,8.02297,-0.072693,-0.0873537,0.0781908
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276134000000,,move,153,1025,0.266667,0,-2.72939,4.88417,7.87692,-0.0500909,-0.0623083,0.0836885
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276151000000,,move,154,1042,0.262745,0,-2.73178,4.8722,7.71651,-0.0348193,-0.00855211,0.105069
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276168000000,,move,157,1069,0.262745,0,-2.76051,4.81474,7.74285,-0.0470366,0.013439,0.139277
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276184000000,,move,162,1097,0.258824,0,-2.44448,4.76446,7.72369,-0.0751364,0,0.184481
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276201000000,,move,166,1130,0.243137,0,-2.18591,4.63517,8.11395,-0.119119,-0.0152716,0.206472
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276234000000,,move,175,1182,0.247059,0,-2.00395,4.52983,8.40844,-0.119119,-0.0177151,0.193644
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276251000000,,move,177,1204,0.25098,0,-2.08296,4.5849,8.50181,-0.0775799,-0.0207694,0.146608
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276268000000,,move,177,1224,0.25098,0,-2.0662,4.57532,8.07804,-0.00305433,0.00671952,0.130114
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276285000000,,move,175,1242,0.25098,0,-2.0662,4.62081,7.75721,0.0152716,0.0250455,0.111788
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276334000000,,move,165,1300,0.266667,0,-1.89621,4.59208,8.32464,-0.0684169,0.00610865,0.11301
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276351000000,,move,160,1315,0.266667,0,-1.88184,4.53701,8.28633,-0.0268781,-0.00366519,0.0885755
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276368000000,,move,156,1324,0.262745,0,-1.76453,4.50828,8.07325,0.00488692,-0.00916298,0.0641408
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276385000000,,move,152,1332,0.270588,0,-1.85072,4.56335,8.07804,0.00366519,0.0250455,0.0384845
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276418000000,,move,147,1349,0.270588,0,-1.9393,4.63996,8.07564,0.00305433,0.0219911,0.0213803
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276435000000,,move,146,1354,0.27451,0,-1.96564,4.65672,8.05888,0.00244346,0.0299324,0.0128282
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276451000000,,move,146,1357,0.278431,0,-2.1045,4.66151,8.15705,-0.00366519,0.0507018,0.00305433
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276468000000,,move,146,1357,0.278431,0,-2.22421,4.77883,8.13071,0.00733038,0.0549779,-0.00427606
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276501000000,,move,148,1358,0.278431,0,-2.38462,4.7501,8.05649,-0.000610865,0.0305433,0.0213803
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276518000000,,move,152,1359,0.278431,0,-2.25294,4.77883,8.16662,-0.0439823,-0.0299324,0.0464258
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276535000000,,move,159,1360,0.27451,0,-2.17154,4.69982,8.41323,-0.0647517,-0.0824668,0.0580322
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276552000000,,move,171,1361,0.266667,0,-2.1045,4.65433,8.31506,-0.0207694,-0.0885755,0.0476475
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276568000000,,move,186,1363,0.262745,0,-2.15718,4.64475,7.85538,0.0445932,-0.0287107,0.0207694
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276585000000,,move,201,1363,0.270588,0,-2.40857,4.66869,7.4723,0.0537561,0.0299324,-0.00122173
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276618000000,,move,251,1365,0.262745,0,-2.54504,4.80995,7.67342,0,0.0323759,0.00366519
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276635000000,,move,284,1365,0.262745,0,-2.57377,4.84826,8.05649,-0.0464258,0.0207694,0.0287107
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276651000000,,move,316,1365,0.262745,0,-2.31998,4.81953,7.99424,-0.0335976,0.0354302,0.0604757
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276668000000,,move,348,1364,0.262745,0,-2.29843,4.73573,8.10916,-0.0378736,0.0561996,0.0696386
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276685000000,,move,382,1363,0.266667,0,-2.40378,4.78122,8.24324,-0.0403171,0.0201586,0.06353
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276718000000,,move,447,1361,0.262745,0,-2.38941,4.77643,8.08043,-0.0213803,-0.0122173,0.0775799
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276735000000,,move,478,1360,0.258824,0,-2.07577,4.6663,7.94636,-0.00977384,0.0158825,0.113621
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276752000000,,move,505,1359,0.258824,0,-1.8172,4.52504,8.00142,-0.022602,0.0421497,0.117286
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276768000000,,move,532,1359,0.258824,0,-1.97761,4.57053,8.0517,-0.0274889,0.0238237,0.0720821
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276785000000,,move,555,1359,0.254902,0,-2.00395,4.65193,7.93917,-0.0146608,0.00305433,0.0470366
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276818000000,,move,590,1358,0.25098,0,-1.92254,4.58011,8.00142,-0.0250455,0.0256563,0.045204
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276835000000,,move,604,1357,0.243137,0,-1.91536,4.47476,8.21929,-0.0256563,0.0623083,0.0305433
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276852000000,,move,615,1357,0.235294,0,-1.96325,4.53941,8.27676,0.00549779,0.0653626,0
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276868000000,,move,621,1357,0.235294,0,-2.05183,4.64475,7.99903,0.0293215,0.022602,-0.0280998
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276885000000,,move,624,1357,0.235294,0,-2.19309,4.70461,8.04212,0.00305433,-0.0201586,-0.0390954
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276918000000,,move,626,1357,0.235294,0,-2.26731,4.73813,8.30549,-0.0366519,-0.0684169,-0.0384845
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276935000000,,move,626,1357,0.231373,0,-2.37265,4.82192,8.23127,-0.0555887,-0.150884,-0.0366519
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276952000000,,move,626,1357,0.203922,0,-2.3942,4.89375,8.42998,-0.110567,-0.293215,-0.0140499
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127276969000000,,move,626,1357,0.0509804,0,-2.40617,4.81713,9.17698,-0.170431,-0.429438,0.0103847
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278629000000,,down,142,842,0.105882,0,-2.75573,4.90572,7.60398,0.0348193,0.0366519,-0.0256563
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278637000000,,move,142,842,0.145098,0,-2.86825,4.86262,7.72609,0.00549779,0.0146608,-0.0274889
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278654000000,,move,142,842,0.180392,0,-2.84671,4.956,7.76918,-0.00244346,-0.0323759,-0.0232129
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278687000000,,move,142,842,0.215686,0,-3.04542,4.96079,7.40287,0.00549779,-0.0488692,-0.0116064
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278704000000,,move,142,842,0.223529,0,-2.97599,5.00388,7.28795,-0.0274889,-0.0781908,0.0146608
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278737000000,,move,143,853,0.231373,0,-2.68151,4.87699,7.96311,-0.100793,0.0122173,0.045204
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278754000000,,move,143,865,0.231373,0,-2.90177,4.84826,7.91044,-0.0390954,0.0439823,0.0158825
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278787000000,,move,143,891,0.239216,0,-3.08852,4.93924,7.53455,-0.0164934,-0.0018326,0.0287107
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278804000000,,move,142,907,0.239216,0,-2.93529,4.97755,7.46033,-0.0665843,-0.0335976,0.076969
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278821000000,,move,141,926,0.239216,0,-2.85868,4.9153,7.69018,-0.131947,-0.0720821,0.10568
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278837000000,,move,141,940,0.239216,0,-2.79164,4.93206,8.04931,-0.14844,-0.099571,0.106291
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278854000000,,move,141,956,0.239216,0,-2.82995,4.96557,8.11634,-0.101404,-0.0561996,0.0922407
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278887000000,,move,142,997,0.235294,0,-2.92093,4.98712,7.8865,-0.0354302,0.00122173,0.0934624
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278904000000,,move,142,1022,0.231373,0,-2.94487,4.86262,7.54652,-0.0164934,0.045204,0.127671
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278921000000,,move,142,1044,0.235294,0,-2.65996,4.73813,7.72369,-0.0812451,-0.00855211,0.171042
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278937000000,,move,143,1072,0.231373,0,-2.29843,4.72855,8.02776,-0.150884,-0.153327,0.178984
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278954000000,,move,143,1099,0.231373,0,-2.28886,4.70461,8.20014,-0.104458,-0.0928515,0.139888
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127278987000000,,move,145,1149,0.215686,0,-2.44927,4.76207,8.00861,-0.0250455,0.0146608,0.108734
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279004000000,,move,146,1174,0.219608,0,-2.47321,4.76686,7.73806,0.00855211,0.0555887,0.100793
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279021000000,,move,146,1199,0.223529,0,-2.478,4.75728,7.69257,-0.0201586,0.0342085,0.106291
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279037000000,,move,146,1222,0.227451,0,-2.30322,4.75249,7.97987,-0.0708604,-0.00916298,0.117897
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279054000000,,move,144,1241,0.227451,0,-2.37265,4.69264,8.1762,-0.0922407,-0.0494801,0.112399
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279088000000,,move,140,1280,0.231373,0,-2.16196,4.67348,8.1762,-0.0641408,-0.0733038,0.110567
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279104000000,,move,137,1299,0.235294,0,-2.17872,4.62081,7.93678,-0.0109956,-0.0464258,0.0885755
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279121000000,,move,136,1316,0.239216,0,-2.31519,4.72137,7.65666,0.0164934,0.0525344,0.054367
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279137000000,,move,134,1329,0.239216,0,-2.43011,4.70461,7.79073,-0.0256563,0.0415388,0.0574213
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279154000000,,move,134,1339,0.239216,0,-2.22661,4.71658,7.99185,-0.0561996,0.0177151,0.0751364
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279188000000,,move,135,1350,0.247059,0,-2.12126,4.69503,8.30549,-0.0745256,0.00733038,0.0641408
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279204000000,,move,135,1354,0.25098,0,-2.24337,4.70461,8.5473,-0.0439823,-0.00977384,0.0348193
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279221000000,,move,136,1356,0.25098,0,-2.35589,4.77643,8.01579,0.0329867,-0.00671952,0.0152716
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279238000000,,move,136,1357,0.258824,0,-2.35589,4.78122,7.57047,0.0464258,-0.00122173,0.0238237
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279254000000,,move,137,1358,0.258824,0,-2.27689,4.69503,7.92002,-0.0213803,-0.0122173,0.0384845
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279288000000,,move,141,1360,0.262745,0,-2.37265,4.71658,8.1355,-0.0665843,-0.0623083,0.0372628
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279304000000,,move,144,1361,0.262745,0,-2.38462,4.78601,8.04691,-0.0427606,-0.0940733,0.0366519
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279321000000,,move,148,1362,0.258824,0,-2.36068,4.80037,7.95114,-0.0256563,-0.0806342,0.0366519
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279338000000,,move,154,1363,0.254902,0,-2.40138,4.75728,7.88889,-0.0195477,-0.0274889,0.0372628
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279355000000,,move,167,1363,0.254902,0,-2.52349,4.75967,7.78355,-0.0201586,-0.0390954,0.0299324
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279388000000,,move,203,1364,0.247059,0,-2.59771,4.83868,7.77158,-0.0366519,-0.0702495,0.0280998
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279404000000,,move,231,1364,0.254902,0,-2.46363,4.86741,7.78834,-0.0476475,-0.0439823,0.0464258
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279421000000,,move,258,1364,0.25098,0,-2.4349,4.7477,7.9272,-0.0586431,0.0219911,0.0598648
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279438000000,,move,288,1364,0.25098,0,-2.53067,4.78601,8.24084,-0.0702495,0.0195477,0.0537561
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279455000000,,move,320,1363,0.254902,0,-2.48997,4.7908,8.10916,-0.0201586,0.00671952,0.0696386
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279488000000,,move,386,1361,0.25098,0,-2.26252,4.79559,7.82425,0.00305433,0.00794125,0.0794125
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279505000000,,move,420,1359,0.258824,0,-2.25534,4.72855,7.87932,-0.013439,0.0403171,0.0775799
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279521000000,,move,449,1358,0.254902,0,-2.08774,4.63278,7.93199,-0.0238237,0.0513127,0.0745256
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279538000000,,move,477,1358,0.254902,0,-2.28646,4.6232,7.89368,-0.0274889,0.0439823,0.0482584
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279555000000,,move,502,1357,0.25098,0,-2.25773,4.69024,7.9679,-0.0360411,0.0305433,0.0427606
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279588000000,,move,553,1355,0.247059,0,-2.15957,4.69742,8.25281,-0.0464258,0.0250455,0.0537561
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279605000000,,move,575,1353,0.247059,0,-2.14999,4.68785,8.18578,-0.022602,0.0348193,0.0494801
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279621000000,,move,592,1351,0.239216,0,-2.11887,4.63517,7.96072,-0.00244346,0.0256563,0.0378736
63zhMNC9G0MQVvRGKg8MKlDk14Q2,2,1746127279638000000,,move,610,1349,0.231373,0,-2.14999,4.66869,7.99903,-0.0018326,0.0164934,0.0109956
