userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074292000000,,move,138,756,0.290196,0,-2.85868,8.79151,4.10366,0.166155,0.428827,0.171042
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074326000000,,move,135,738,0.286275,0,-2.43969,9.13388,4.37899,0.238848,0.405004,0.18326
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074342000000,,move,133,729,0.278431,0,-2.9736,9.05966,3.98395,0.40256,0.398895,0.131947
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074359000000,,move,132,720,0.282353,0,-3.15316,8.65743,3.03345,0.52962,0.398895,0.126449
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074376000000,,move,131,708,0.278431,0,-2.79403,8.65743,2.64799,0.50152,0.419664,0.178984
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074393000000,,move,131,697,0.270588,0,-2.727,8.73405,2.61686,0.439212,0.428217,0.198531
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074426000000,,move,131,675,0.266667,0,-2.96402,8.68377,3.00233,0.39523,0.429438,0.214414
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074442000000,,move,131,664,0.270588,0,-2.6025,8.69335,2.82037,0.439212,0.364687,0.228464
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074459000000,,move,132,653,0.270588,0,-2.5187,8.69574,1.403,0.459982,0.375071,0.210749
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074476000000,,move,134,642,0.278431,0,-2.56658,8.84658,2.11647,0.332311,0.349415,0.200975
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074493000000,,move,135,634,0.278431,0,-2.5594,8.90643,1.92254,0.286496,0.28222,0.200975
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074526000000,,move,143,624,0.305882,0,-2.60489,8.85615,0.548272,0.313374,0.137445,0.187536
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074543000000,,move,148,622,0.321569,0,-2.54743,8.72686,1.49877,0.0733038,-0.0287107,0.170431
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074559000000,,move,152,620,0.333333,0,-2.23858,8.86812,1.63045,0.018326,-0.0390954,0.166155
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074576000000,,move,155,619,0.34902,0,-2.68629,9.02375,0.100556,-0.0256563,-0.0946841,0.123395
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074593000000,,move,157,618,0.360784,0,-2.66475,9.02135,0.723049,-0.291994,-0.269392,0.107512
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074626000000,,move,159,621,0.321569,0,-2.6025,9.2895,3.43329,-0.483805,-0.301157,0.0910189
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074643000000,,move,164,628,0.294118,0,-2.38223,9.22486,2.66714,-0.32498,-0.29627,0.0788016
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074660000000,,move,175,636,0.290196,0,-1.54665,9.71567,-0.715866,-0.188757,-0.554666,0.0757473
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074676000000,,move,200,655,0.294118,0,-1.05824,9.1674,1.17316,-0.436769,-1.31275,0.0171042
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074693000000,,move,228,682,0.282353,0,-2.26252,9.08121,2.32716,-0.602313,-1.71531,-0.125838
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074726000000,,move,283,751,0.278431,0,-2.11169,8.56645,4.17309,-0.659124,-1.94683,-0.15516
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074743000000,,move,306,786,0.27451,0,-2.64559,8.38689,4.65433,-0.503353,-1.76907,-0.142942
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074760000000,,move,325,814,0.266667,0,-2.7677,8.30549,4.39815,-0.36041,-1.59436,-0.0702495
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074776000000,,move,342,842,0.262745,0,-2.12845,8.30549,3.82833,-0.323759,-1.32802,0.040928
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074793000000,,move,358,866,0.270588,0,-1.37667,8.35816,2.95205,-0.409891,-0.990823,0.130725
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074826000000,,move,386,912,0.262745,0,-0.907402,8.71729,3.62003,-0.573602,-0.833831,0.165544
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074843000000,,move,399,935,0.266667,0,-0.629675,8.6311,3.88579,-0.659734,-0.686002,0.0879646
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074860000000,,move,410,951,0.254902,0,-0.581791,8.73644,4.02465,-0.681726,-0.566272,0.000610865
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074876000000,,move,420,969,0.25098,0,-0.988805,8.70771,4.93684,-0.694554,-0.576657,-0.160658
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074893000000,,move,433,988,0.25098,0,-0.792481,8.45632,5.21697,-0.598648,-0.556498,-0.235183
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074926000000,,move,460,1024,0.254902,0,-1.39821,8.36055,4.89614,-0.477086,-0.560163,-0.319483
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074943000000,,move,475,1041,0.25098,0,-1.58736,8.10677,4.65193,-0.411723,-0.593761,-0.332311
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074960000000,,move,490,1058,0.247059,0,-1.99916,8.05409,5.01346,-0.41661,-0.606589,-0.306043
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074976000000,,move,504,1076,0.247059,0,-1.71904,8.00861,5.31273,-0.414777,-0.574213,-0.218079
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128074993000000,,move,518,1090,0.239216,0,-1.67115,8.14507,5.64313,-0.377515,-0.548557,-0.147829
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128075027000000,,move,545,1118,0.223529,0,-1.44131,8.17141,5.71496,-0.290161,-0.523512,-0.106901
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128075043000000,,move,561,1131,0.219608,0,-0.876278,7.98227,5.62877,-0.215025,-0.507018,-0.0714712
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128075060000000,,move,574,1140,0.215686,0,-1.65918,7.85298,4.90093,-0.149051,-0.3598,-0.128893
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128075077000000,,move,582,1148,0.203922,0,-2.20506,7.81707,5.17866,-0.193644,-0.382402,-0.0604757
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076153000000,,down,336,623,0.145098,0,-2.37026,8.71968,2.1045,0.151495,0.0751364,0.0158825
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076161000000,,move,336,623,0.184314,0,-2.3966,8.7556,1.91297,0.0305433,0.112399,-0.00610865
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076178000000,,move,336,623,0.231373,0,-2.5187,8.82024,2.13802,-0.0934624,0.103236,-0.0299324
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076211000000,,move,336,623,0.278431,0,-2.52828,8.77954,2.06141,-0.167377,0.0439823,-0.0476475
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076228000000,,move,336,623,0.298039,0,-2.44687,8.76757,2.09732,-0.249844,-0.00366519,-0.0623083
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076244000000,,move,334,631,0.305882,0,-2.6408,8.74123,1.61369,-0.343917,-0.06353,-0.0806342
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076261000000,,move,334,642,0.305882,0,-2.92571,8.87531,2.49476,-0.581544,-0.200364,-0.0812451
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076311000000,,move,336,702,0.282353,0,-2.79164,8.77236,3.62482,-0.660956,-0.144775,-0.0598648
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076328000000,,move,337,730,0.27451,0,-2.7677,8.68377,3.93607,-0.646906,-0.131336,-0.0507018
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076345000000,,move,340,759,0.266667,0,-2.37265,8.52575,4.37181,-0.591928,-0.156992,-0.040928
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076361000000,,move,344,788,0.258824,0,-2.14042,8.60476,4.14915,-0.495412,-0.164323,-0.06353
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076395000000,,move,350,836,0.262745,0,-2.12605,8.51857,4.28802,-0.440434,-0.170431,-0.111177
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076411000000,,move,351,857,0.254902,0,-2.98078,8.58321,4.13718,-0.415999,-0.116064,-0.160047
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076428000000,,move,353,884,0.258824,0,-3.54342,8.47308,4.56095,-0.415388,-0.0824668,-0.155771
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076445000000,,move,354,910,0.262745,0,-3.44047,8.1762,4.75488,-0.320093,-0.0439823,-0.0268781
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076461000000,,move,354,936,0.27451,0,-2.98318,8.17141,4.26886,-0.21197,-0.0873537,0.0629191
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076495000000,,move,355,978,0.286275,0,-2.87065,8.24563,3.97677,-0.166155,-0.224798,0.105069
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076511000000,,move,356,996,0.286275,0,-2.37744,8.46829,4.06535,-0.184481,-0.376293,0.136223
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076528000000,,move,356,1017,0.294118,0,-2.45645,8.43477,4.43167,-0.199753,-0.492968,0.125227
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076545000000,,move,357,1037,0.301961,0,-2.29365,8.20493,4.70939,-0.177151,-0.540616,0.126449
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076561000000,,move,356,1056,0.305882,0,-2.75333,8.31746,5.01106,-0.101404,-0.549168,0.118508
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076595000000,,move,352,1097,0.317647,0,-2.48758,8.09958,5.30795,-0.00733038,-0.554055,0.158825
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076612000000,,move,348,1112,0.321569,0,-1.7358,8.07804,5.15472,0.0983493,-0.442266,0.216246
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076628000000,,move,340,1124,0.329412,0,-1.45807,8.12831,4.33111,0.188757,-0.149662,0.174707
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076645000000,,move,330,1134,0.337255,0,-1.63045,8.1738,3.74214,0.152105,0.00977384,0.116675
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076662000000,,move,318,1142,0.341176,0,-1.63763,8.21451,3.68468,0.0616974,0.135612,0.0751364
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076695000000,,move,290,1148,0.329412,0,-1.67115,7.9679,3.74693,-0.0158825,0.228464,0.0354302
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076712000000,,move,272,1148,0.321569,0,-2.13084,7.93917,3.68946,-0.0598648,0.302378,-0.00671952
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076728000000,,move,254,1146,0.317647,0,-2.60489,8.0948,4.22577,-0.105069,0.301767,-0.0109956
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076745000000,,move,237,1143,0.317647,0,-2.4373,8.33182,4.77883,-0.102014,0.280387,0.031765
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076762000000,,move,221,1139,0.321569,0,-2.11408,8.52336,4.67588,-0.0262672,0.266948,0.0592539
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076795000000,,move,198,1130,0.313726,0,-2.08774,8.58321,4.35266,0.0830777,0.208305,0.0262672
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076812000000,,move,188,1122,0.321569,0,-1.70946,8.42998,4.52025,0.108734,0.114232,0.00733038
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076828000000,,move,180,1114,0.32549,0,-2.00874,8.42041,4.69982,0.145997,0.0464258,-0.0415388
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076845000000,,move,172,1108,0.329412,0,-2.55222,8.51378,4.56574,0.189979,0.0537561,-0.0555887
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076862000000,,move,166,1102,0.329412,0,-2.64559,8.65983,4.41491,0.223577,0.0885755,-0.0238237
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076895000000,,move,154,1086,0.317647,0,-2.26731,8.40844,4.68785,0.222355,0.136223,0.022602
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076912000000,,move,148,1071,0.313726,0,-1.92494,8.26239,4.5825,0.252287,0.242514,0.0329867
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076929000000,,move,142,1056,0.301961,0,-2.26013,8.47069,3.93128,0.278555,0.379347,0.0116064
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076945000000,,move,136,1039,0.290196,0,-2.37984,7.97509,5.3247,0.245568,0.44471,0.00794125
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076962000000,,move,128,1013,0.286275,0,-2.54504,8.6287,4.11084,0.39523,0.827112,0.0684169
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128076995000000,,move,119,950,0.270588,0,-2.30083,8.81306,2.39181,0.411723,0.821614,0.0616974
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077012000000,,move,118,923,0.262745,0,-1.9824,8.84897,2.40138,0.272446,0.594372,0.0152716
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077029000000,,move,117,904,0.254902,0,-2.06859,8.50899,3.37343,0.188757,0.398284,-0.0610865
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077045000000,,move,117,887,0.243137,0,-2.65278,8.38928,5.37738,0.178984,0.419664,-0.122784
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077062000000,,move,117,867,0.243137,0,-3.2202,8.67659,4.10366,0.339641,0.701884,-0.124006
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077095000000,,move,117,817,0.235294,0,-3.39737,9.05727,1.79086,0.483194,0.813062,-0.099571
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077112000000,,move,116,799,0.235294,0,-3.31118,8.93277,2.49236,0.320704,0.733649,-0.0494801
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077129000000,,move,116,787,0.231373,0,-2.94247,8.71968,3.92888,0.186925,0.51557,0.0500909
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077145000000,,move,116,776,0.231373,0,-3.29442,8.76038,4.44603,0.316428,0.463036,0.0812451
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077162000000,,move,116,764,0.231373,0,-3.40455,8.70053,3.85706,0.494801,0.486249,0.142332
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077196000000,,move,118,737,0.223529,0,-3.6344,8.97347,2.51631,0.601702,0.439212,0.224188
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077212000000,,move,120,723,0.227451,0,-3.1364,8.7125,3.10528,0.563829,0.432493,0.318261
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077229000000,,move,122,707,0.227451,0,-2.77249,8.64786,2.52588,0.604146,0.440434,0.371406
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077246000000,,move,124,689,0.235294,0,-2.72221,8.54491,2.53546,0.574213,0.490525,0.405004
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077279000000,,move,128,653,0.254902,0,-2.65038,8.8346,2.13802,0.521068,0.680504,0.42333
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077296000000,,move,133,635,0.266667,0,-2.58334,9.13388,1.41737,0.499688,0.74159,0.436769
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077312000000,,move,137,621,0.27451,0,-2.29125,9.33739,0.675165,0.396452,0.543059,0.425162
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077329000000,,move,142,607,0.290196,0,-1.80762,9.32781,0.979228,0.307265,0.257785,0.406225
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077346000000,,move,146,596,0.298039,0,-1.97282,9.31584,0.134075,0.22602,-0.0116064,0.351858
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077379000000,,move,148,590,0.321569,0,-2.23379,9.22007,1.8579,0.0812451,-0.178373,0.312763
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077396000000,,move,150,589,0.329412,0,-2.2314,9.11473,1.55384,0.124006,-0.257174,0.279776
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077412000000,,move,151,589,0.333333,0,-2.32238,9.22007,1.56581,0.130725,-0.244346,0.255953
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077429000000,,move,151,589,0.341176,0,-1.98958,9.25119,0.356736,0.132558,-0.21869,0.249844
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077446000000,,move,152,590,0.34902,0,-1.33596,9.30626,-0.612916,-0.00427606,-0.333532,0.234572
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077496000000,,move,151,591,0.294118,0,-1.71664,9.27753,1.38864,-0.489303,-0.572992,-0.00488692
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077512000000,,move,158,599,0.286275,0,-2.19548,9.85214,0.117316,-0.532674,-0.761749,-0.0592539
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077529000000,,move,172,618,0.286275,0,-0.995988,9.2919,1.58017,-0.74159,-1.14659,-0.0525344
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077546000000,,move,195,646,0.294118,0,-0.818817,9.22725,2.18591,-0.76969,-1.4728,-0.132558
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077579000000,,move,240,713,0.282353,0,-1.70707,8.9998,2.62405,-0.738536,-1.66216,-0.262061
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077596000000,,move,263,745,0.290196,0,-2.22182,8.61194,3.37822,-0.734871,-1.70126,-0.312152
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077613000000,,move,281,778,0.286275,0,-2.74854,8.57364,3.77805,-0.726319,-1.58458,-0.279165
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077629000000,,move,301,809,0.286275,0,-1.76213,8.21929,3.31118,-0.71288,-1.30725,-0.164934
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077646000000,,move,317,840,0.286275,0,-0.0933739,8.65983,4.01747,-0.79779,-1.08551,-0.0604757
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077680000000,,move,350,888,0.290196,0,-0.131681,8.7963,4.31196,-0.757473,-0.968832,-0.214414
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077696000000,,move,365,907,0.290196,0,-1.93691,8.8777,3.97198,-0.695165,-0.8827,-0.36713
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077713000000,,move,379,927,0.282353,0,-1.95606,8.40604,4.2928,-0.698219,-0.843605,-0.327424
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077730000000,,move,394,945,0.27451,0,-1.52511,8.43477,4.80516,-0.679893,-0.787405,-0.270613
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077746000000,,move,407,964,0.27451,0,-1.00556,8.67419,5.33428,-0.611476,-0.764803,-0.265726
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077779000000,,move,433,999,0.262745,0,-0.679953,8.49463,5.17626,-0.483805,-0.753808,-0.306043
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077796000000,,move,450,1016,0.262745,0,-1.27611,8.40125,5.02543,-0.369573,-0.736093,-0.417221
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077813000000,,move,467,1033,0.258824,0,-1.69749,8.09719,4.57771,-0.301157,-0.675617,-0.460592
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077829000000,,move,485,1047,0.254902,0,-2.2697,8.19056,4.52025,-0.306654,-0.507018,-0.421497
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077846000000,,move,504,1065,0.254902,0,-2.09971,7.79313,5.06613,-0.344528,-0.471588,-0.324369
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077880000000,,move,537,1092,0.235294,0,-2.6025,7.70933,5.68623,-0.312152,-0.398284,-0.233961
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077896000000,,move,553,1105,0.227451,0,-2.12126,7.55849,5.75806,-0.203418,-0.373239,-0.0910189
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077913000000,,move,568,1117,0.215686,0,-1.7765,8.00861,5.26724,-0.0904081,-0.321926,0.00671952
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077930000000,,move,580,1126,0.207843,0,-1.10133,8.44196,5.28879,-0.06353,-0.333532,0.0684169
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077946000000,,move,589,1131,0.184314,0,-1.18274,8.7125,5.2026,-0.0696386,-0.299935,0.040928
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128077971000000,,up,600,1133,0.0784314,0,-0.861913,8.38449,4.47476,-0.0714712,-0.230296,-0.00488692
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079590000000,,down,344,638,0.113725,0,-2.30083,8.64786,2.3535,0.226631,0.169821,-0.0745256
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079598000000,,move,344,638,0.215686,0,-2.37984,8.59279,1.20189,0.0965167,0.188757,-0.113621
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079615000000,,move,344,638,0.278431,0,-3.11486,8.66222,0.641646,-0.167988,0.154549,-0.142332
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079648000000,,move,344,640,0.294118,0,-3.22978,8.6694,2.68151,-0.507018,0.0140499,-0.103236
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079665000000,,move,345,662,0.301961,0,-2.99515,8.62631,3.29682,-0.588874,-0.124006,-0.0500909
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079682000000,,move,351,685,0.294118,0,-3.37822,8.56406,3.16035,-0.560774,-0.174097,-0.0268781
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079698000000,,move,356,716,0.270588,0,-3.31836,8.64546,3.04064,-0.587041,-0.210138,0.0323759
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079715000000,,move,360,755,0.25098,0,-2.34871,8.60237,3.87861,-0.687223,-0.229685,0.116064
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079748000000,,move,373,859,0.227451,0,-2.14999,8.58082,4.66151,-0.73426,-0.255342,0.0922407
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079765000000,,move,378,917,0.243137,0,-2.806,8.51618,4.68306,-0.640798,-0.263894,0.0439823
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079782000000,,move,379,967,0.254902,0,-3.26809,8.27915,4.4173,-0.554666,-0.271224,0.0745256
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079798000000,,move,380,1007,0.270588,0,-2.9736,8.07085,4.93924,-0.492357,-0.400117,0.163101
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079815000000,,move,379,1041,0.286275,0,-2.70784,8.02536,5.47075,-0.378736,-0.566883,0.229074
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079848000000,,move,373,1094,0.313726,0,-2.01352,8.08761,6.42843,-0.22602,-0.696997,0.284052
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079865000000,,move,366,1112,0.309804,0,-1.1157,8.20972,6.61518,-0.0122173,-0.653626,0.301767
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079882000000,,move,355,1123,0.321569,0,-0.869095,8.28873,5.54497,0.222966,-0.365297,0.229074
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079898000000,,move,331,1134,0.309804,0,-1.49398,7.81467,4.20182,0.350637,0.269392,0.0855211
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079915000000,,move,301,1141,0.317647,0,-2.65996,7.57525,2.52109,0.266337,0.600481,0.0690278
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079949000000,,move,246,1141,0.329412,0,-2.17394,7.91044,2.19548,0.0659734,0.376293,0.149662
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079965000000,,move,229,1137,0.32549,0,-1.075,8.00621,3.67271,-0.123395,0.0781908,0.164934
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079982000000,,move,217,1132,0.317647,0,-1.36469,8.23127,4.6663,-0.160658,0.0842994,0.0647517
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128079999000000,,move,207,1127,0.313726,0,-1.64721,8.64546,5.91847,-0.102014,0.166155,-0.0171042
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128080015000000,,move,194,1118,0.309804,0,-1.58017,8.588,6.3997,0.0604757,0.332922,-0.0647517
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128080049000000,,move,164,1089,0.317647,0,-1.73819,8.36773,4.51786,0.313374,0.690889,-0.143553
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128080065000000,,move,150,1063,0.305882,0,-1.40779,8.07325,3.29442,0.348193,0.93157,-0.207694
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128080082000000,,move,141,1033,0.301961,0,-2.36547,8.33422,3.01191,0.0616974,1.0739,-0.322537
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128080099000000,,move,133,1006,0.286275,0,-2.83952,8.6311,4.19464,-0.0781908,0.943176,-0.326813
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128080115000000,,move,128,979,0.286275,0,-3.24414,8.52575,4.76925,0.0195477,0.731206,-0.316428
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128080149000000,,move,121,934,0.27451,0,-3.72538,8.43477,4.64954,0.216246,0.572992,-0.264505
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128080165000000,,move,120,914,0.266667,0,-3.52666,8.21451,4.70939,0.341474,0.514349,-0.16249
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128080182000000,,move,118,893,0.258824,0,-3.43568,7.91044,4.80516,0.420275,0.582155,-0.0702495
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128080199000000,,move,118,866,0.25098,0,-3.39019,7.98945,4.40773,0.486249,0.761138,0.022602
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128080216000000,,move,118,831,0.247059,0,-3.62243,9.27753,1.6113,0.572992,0.871094,0.102625
kpDzmIQuPugqYHRIfvfrFexg0lx2,1,1746128080249000000,,move,118,775,0.239216,0,-3.46441,8.77236,2.57137,0.417832,0.626748,0.133169
